id,text,age_group_0,age_group_1,age_group_2,age_group_3
348,"""We reached out to Facebook asking about the targeting category on Monday morning. After asking for multiple extensions to formulate a response…” Facebook stopped allowing advertisers target people interested in “pseudoscience”	Top Iranian general warns U.S. against ‘dangerous behavior’ in Persian Gulf after Trump threat	Big Facebook ad on The New York Times this morning	Nice initiative from Irish government to support indepdent booksellers	Graphics on Indian TV are next level	The first ever YouTube video was uploaded 15 years ago today	Richard Quest reveals positive coronavirus test during his show	Posts telling people to go blowup 5G telephone masts are against Twitter’s rules. #Coronavirus	Adding to my quarantine reading list.	Lol",0,1,0,0
131,"GREAT SONG! was jamming to it in my lounge earlier	Sorry for not tagging you @awndray_ 	Exactly! Our Uncle Cyril!	Amazing work indeed 	Guys Uncle Cyril is the best uncle ever!!	No, not him! He doesn't count. He never counts!	Everyone is doing their best! That's all there is to it!	And I love you 	I hear you fam! Some things are unavoidable. His BS filled my TL... So I clicked, I listened, I was left shook, but also, not... 	Attention to detail is spectacular! Well done bois! Y'all killed it ",0,1,0,0
34,"Marriage and family life can be blissful if you are equipped with God's wisdom. Kindly join us online for Wisdom for Family Bliss. #wisdom #DistantButClose	Outstanding success is not possible without divine direction. Taking instruction from God on the affairs of life guarantees distinction in life. Sunday service: 19th April, 2020. #CuttingEdgeUtterance #WisdomForHardTimes	The redeemed of the Lord always have new songs to sing on account of what the Lord has done for them. Kindly worship with us online in our Sunday services for the unraveling of the redemption package by the word of wisdom. http://smhos.org/live-streaming #DistantButClose	Stay Connected! #DistantButClose	It is what you see that God will make happen for you. God will never be committed to perform for you what you have not seen. Salvation Ministries 23rd Anniversary Service #CuttingEdgeUtterance #Dontgiveup	We are created for the top; do not let challenges make you settle for the bottom because the bottom is too crowded. Salvation Ministries 23rd Anniversary Service #CuttingEdgeUtterance #Dontgiveup	No man or woman will ever be great who gives up easily. Those who easily give up do not go up in life. Salvation Ministries 23rd Anniversary Service #CuttingedgeUtterance #Dontgiveup	Salvation Ministries 23rd Anniversary! It's not by might nor by power but by the Spirit of the Lord!! To God be all the glory!!! Kindly join us in recounting and celebrating God's faithfulness http://smhos.org/live-streaming Time: 4:00 p.m. (GMT+1).	The excellency of the knowledge of Christ & the power of His resurrection has no parallels. The apostle Paul, for the purpose of gaining this knowledge regarded all his knowledge as filth. Join us online this Easter Sunday as we explore; #HisResurrectionPower #DistantButClose	The knowledge of Christ and the power of his resurrection is the ultimate of all knowledge because it brings to life that which is dead in one's life. Kindly join us online on Easter Sunday as we give expression to His Resurrection Power. http://smhos.org/live-streaming #DistantButClose",0,0,0,1
389,If @KennyEdmonds and @TeddyRiley1 did those numbers.. whats the numbers on @Diddy vs @drdre ..!!!! 	We getting the going	Bout to play my live playlist on @EarBudsLive at noon central time.. download app now	Noon central time today https://www.instagram.com/tv/B--xY8lp0f7/?igshid=k0pb131sg52o	Smile Through It http://piff.me/9be9fe7 via @datpiff @TRell785 ..!!!!	Can’t wait for @undisputed in morning Unc @ShannonSharpe going to go ham on my homie @RealSkipBayless ..!!!!!!!!	Somebody fired...!!! If u on my team U gotta let him knock me out..!!!!!!!	They threw the towel in..!!!!!!!!!!!!	Somebody told me the other day “Girls can be Girls” “Boys can be Girls” “Girls can be Boys” But “Boys can’t be Boys” Nomo ..??? Thoughts..? 	@NBAonTNT can’t wait to see that in cartoon..! Or should I say “wait can’t “..!!!! Lol,0,0,1,0
1222,Uh...no. @TwistedSisterNY #WeAreTwistedEffingSister	I am overwhelmed by this incredible video and use of my song. Andover Subacute I am there with you in spirit as well. God Bless You All!	Thank you.	Which was our intro tape for almost the entirety of our 40 year career!	No greater heroes in our time!	Thanks Jose! It's a fun show to narrate and there are more shows coming!	#NAME?	I get to eat Sara Lee?	The Mary Tyler Moore Show	Really solid idea.,0,0,0,1
565,"He didn’t even recognize that she was someone 	He thought he was dating some regular old lady	Good morning Citizens of planet earth , if you ain’t first you’re last 	Dennis Rodman didn’t even know he was dating Carmen Electra	Ai Porto catch those ones from distance	 great title	Boy are you crazy did you see that off the wall back flip , Jesus Christ	https://twitter.com/worldwidewob/status/1254591864382074880	God damn he is half decent 	Your captain did this",1,0,0,0
97,"A great memory...and motivation. Hopefully, we’ll all be rehearsing again together soon.	While watching today’s @JohnPrineMusic livestream tribute today on @consequence , if you are able to, please consider donating to one of the following charities doing much needed good in JP’s beloved #Nashville @thistlefarms @NashvilleRescue @roomintheinn	Please check out the whole program but I’ll be on at 8:40p this evening.	Absolutely honored and excited to be a part of this event tomorrow	We found some Man In Motion Era posters and going to give away a bunch to 10 lucky winners.	Happy Birthday, Stacy	#FREELIVESTREAM! Tune in this FRI, MAR 20, to relive The Thrill Is Gone: A Tribute to B.B. King filmed live at @TheCapitolTheatre on Sunday, February 16, 2020, Watch this FREE BROADCAST live on The Relix Channel--&gt;&gt; https://relix.com/live/	Please watch and help support a really incredible organization and event.	Tonight’s The Brothers show will start promptly at 7:30p. We have a lot of music for you. Whether you’ll be inside The Garden tonight or streaming on Nugs you won’t want to be late.	Actually it’s Bob Moog. The inventor of the synthesizer. @moogmusicinc",0,0,0,1
1313,"Watch out folks #LewishamLou is on the prowl. Catch ⁦@LouiseRedknapp⁩’s latest video, and all of her previous posts, over on #TikTok	Now there's a blast from the past! 	Check out ⁦@LouiseRedknapp⁩’s latest video over on #TikTok #louiseredknapp https://vm.tiktok.com/7QPMJf/	Can’t believe it didn’t get Naked I was close with LGRA for 1 	Yeah, I’ve got my email too / hearing others have got theirs 	Sat in the window watching the world go by. Playing neighbour watch and scowling at anybody walking past who shouldn't be out #stayathome	Awww poor fella. Hope he gets better soon x	Could 1 be Let's Go Round Again, in terms of being lost ?	Massive curve ball. Not heard that for years!	You gone for the easy ones ",0,0,1,0
78,"Noticed and appreciated! 	Pearl, you're a Thank you!	I hope you unfriended that ""friend"".	What Jack said.	My own next-morning-in-my-head zingers are likewise legendary (also in my head).	 	Well, that just made my day 	When my first book became a bestseller, an acquaintance said to me: 'I've often thought I should write a kids' book, and when I saw you'd gone to number one I thought, ""well, I really should, because if *she* can do it, *anyone* can.""'	Go you 	wonderful thing to hear!",0,1,0,0
1474,"So true 	Thank you ! 	Q: what’s the best thing about working with kerry? #FireQuestions #LittleFiresEverywhere @ReeseW - @nightnxgale A:	Q: What do you feel you learned from your character while going on this journey? #FireQuestions #LittleFiresEverywhere - @virosebud A:	Q: @kerrywashington @LexiCUnderwood @ReeseW @gavinklewis1 @MeganStott @JadePettyjohn @jordanelsass1 If the characters you play were a song from the 90s what would it be? #FireQuestions #LittleFiresEverywhere - @MissIVY_League A:	Q: What was the most difficult scene/episode to film? @kerrywashington @ReeseW #FireQuestions - @goldwynmacht A:	I’m here to answer your @littlefireshulu questions y’all! Send them to me using #FireQuestions or #LittleFiresEverywhere. I can’t wait to read your tweets about the finale! 	I can’t believe the final episode of @littlefireshulu is here! Bringing @pronounced_ing’s novel to life with @KerryWashington, @VancityJax, @liztigelaar, and the entire cast and crew was a dream... I cannot wait to hear what y’all think.	Thank you for this ! Made my day 	 ",0,0,1,0
1482,"Legally we do not need to accept a credit note.. why should we be made to wait until July to get our own money back? Shocking customer service!!!!	This is not good enough? You were quick enough to take the money for the holiday even although it had already been cancelled and I’m not willing to accept a credit note based on my current circumstances which have all been detailed privately to yourselves!!!	I DM’d you 2 days ago and still have no response from yourselves. Can you please provide the customer service we all deserve!! Not only that adhere to legal obligations and provide customers with a full refund!!!	Absolutely appalling customer service, your terms and conditions state that we are entitled to this as a full refund and not only that it is legally binding for yous to adhere to this, please resolve this as soon as possible!!!!!	Cheers san x	Cheers sen, see you soon xx	I love you x	@elizabeth2016xx her birthday holiday was cancelled	Fuck the caronavirus.	I hate people.",1,0,0,0
179,"6th. Mr. Benson	I'm not surprised at the weather. But I can say that I'm tired of it !	 Thank you Jesus.	Thanks bro !! For sure love you too family! 	Thanks bro bro ! Appreciate it love you too 	He really is they way he be saying stuff be silly foreal lol.	You already know bro I appreciate foreal. My grandpa used to be on some silly stuff when you came around 	Thank you ! Despite what's going on I am thankful. One reason is because today is the day Christ sacrificed himself for humanity! So today is a great day 	Thanks brodie I appreciate it ! 	It's one thing to have a birthday during this pandemic, but to have one when its snowing after all them nice days we had, that's crazy lol it's cool though.",1,0,0,0
1612,Parawalaan yan ni bb hahahh	Thank youuuu kambal 	Thank youuu kaaaat 	AY IYO PALAN HAHAHAHHAHA	Latest man na maray ang mga pics thank u ba sa 4 years 	Thank youu!! 	Thank you partner 	Thank you Ate!! 	Thank you cess!!! 	Thank you buda!!! ,1,0,0,0
825,Today Bell will donate 5¢ towards #mentalhealth initiatives for each use of #BellLetsTalk.	27-Apr-19	#BellLetsTalk	I believe every illness should be free of judgment. Do you? #MentalHealthIsHealth	@jamikwochka size 12 men's if anyone has them.....	@Dory @WyattArndt	@TTosczak thanks!!	@MacyEarl1 except my situation	I can't wait for high school!!	Great experience in Minneapolis!!@WeyburnVball,1,0,0,0
424,"Voa Menino #EdmondTapsoba #D20Sportsoficial #VisionFoot #BayerLeverkusen	 FC Barcelona #Repost @10Ronaldinho with @get_repost ・・・ Será que esse trio muda o jogo? kkkkk @Deco20oficial @setoo9 fcbarcelona #TBT https://www.instagram.com/p/B7Il9y8hMuR/?igshid=10dqfumlau19a	 	Legends Cup Lindo Volver a Jugar Con Esta Camisa FC Barcelona fcbarcelona https://www.instagram.com/p/B6JaNsRICmT/?igshid=j3b4icvkh4tz	Parabéns Irmão Muita Saúde e Alegria Sempre Você Merece Sempre o Melhor @OnzeRei https://www.instagram.com/p/B6DR0xQhDSK/?igshid=11ne10gdyolde	Barça Legends 15/12 Morumbi https://www.instagram.com/p/B5-FYzrIxy8/?igshid=192zw2o5l5yzy	Muita Saúde e Alegria na tua Vida Sempre Meu Irmão calberto_oficial Te Amo @Foz Do Douro, Porto, Portugal https://www.instagram.com/p/B58pZaHI77L/?igshid=19a60ry7x08lr	Em Nagoya com o Melhor João Schimdt eujoaoschmidt @Marriot Hotel , Pergola Restaurant https://www.instagram.com/p/B55pyRMooEn/?igshid=xcxncw2w2bth	Feliz Por te Ver Jesiel e Estamos no Caminho Certo Irmão jesiel_miranda94 @frontale_kabu https://www.instagram.com/p/B5zMi1joDxc/?igshid=1t16ttdlrdeim	Sempre Bom Rever Meu Ídolo e Referência Maxima Zico Aqui no Japão Obrigado Futebol @Galinho1953 kashima.antlers nagoyagrampus @Toyota Stadiun https://www.instagram.com/p/B5w7g0ios70/?igshid=8wxj1j07u39a",0,0,1,0
599,".@TessaNicolle , we are so proud of you, you are so gracious even when you are not with your friends on prom night. We love you !! #prom2020 @HolliMartinez1 @cdowns31	@Crawford_MILB you are a cool Grandson!	Hi Christopher, let Grandma know that I wish her the happiest 90th birthday.	.@TessaNicolle we are so happy and proud of you! @HolliMartinez1 @cdowns31 @BeLauxOfficial	Happy Birthday @VladGuerrero27 5 Tool player, they don’t come around often.	@SievertMike she proven to be a bigger hitter. I’m so proud of you @HolliMartinez1 for your work and passion. Congratulations!!!	This sad day is getting worse, now that the news that Kobe’s daughters Gigi was on helicopter is reveled . RIP	Thank you Correna!	Congratulations Derek and Larry ,I’m looking forward to be in Cooperstown to celebrate your incredible careers @Cdnmooselips33 @mlb @baseballhall	Cool collection Matt, I should copy your setup it looks great .",0,0,0,1
887,"Ooh wee them HRE’s get entered to win my viper NOW at http://itsjusta6.com! every $10 spent on the site is going to get you ONE automatic entry! ($60=6 entries, $70=7 entries, etc) To see the epic reveal of this car, click here! —&gt; https://youtu.be/pv56537bK0Y	No one would believe me when I said I almost passed out after walking into two snakes in my office today, so I grabbed this picture as proof We called the winner of the GT500! Go check it out —&gt; https://youtu.be/iBrhegKxlqw	Stay tuned for next video where we announce the GT500 winner! 	Hey guys, new upload is INSANE -> https://youtu.be/pv56537bK0Y Welcome to #SaveTheManuals #Giveaway no. 5 Go grab your entries to win my Viper NOW at http://itsjusta6.com April fools is a b*tch, huh? (inside joke, watch this to understand lol -&gt; https://youtu.be/VWjEDYUG6bo	I hope you guys are ready for this WILDEST announcement the channel has ever seen.. Tomorrow night @11pm CST. Be there! You don’t want to miss it, believe me..	Oof. if only tracks were still open.. I can’t wait until everything opens back up. NEW VIDEO DROPPING TONIGHT SO RETWEET. 	Damn this tweet is so close to 1,000 likes. Go like & retweet it for me k thx.	Sneak peek of the new Forged Carbon wheel on the GT350 New video dropping tomorrow. Don’t miss it!	Ayeeeee 3am & we finally hit 10k followers. Gang.	I brought the R1 out to stretch it’s legs a little bit during a ‘StoryTime’ episode about how I caught two thieves trying to steal my trailers from my shop! Check out the full video HERE —> https://youtu.be/euJo5nJWVeA",1,0,0,0
1240," 	 	In very good company...... see you all on Wednesday 7pm GMT #Repost sanderblommaert with @get_repost ・・・ Happy Sunday everyone! Very excited to announce my 3 guests for next weeks “In Conversation With Sander… https://www.instagram.com/p/B_b8TTTAiH_/?igshid=iw9rv5zkhtbe	 	Thank you #BBArt for this happy memory let’s hope we’re back in #royaloperahouse before Christmas	Wishing you well x 	Dear Martha, wishing you a very ‘Happy sparkly Birthday’ #keepstrong and #staysafe - having celebrated my birthday on lockdown, I promise they will get better have a happy day x Gary 	 	All good this end, thank you Tim extremely busy with all the amazing fund raising for the Coronavirus Fund @suffolkgiving and me quietly gardening, cycling, dog walking wishing you and yours well too.	Yes please ",0,0,1,0
1208,".@LaLaChuu hiii	toxic	?????	happiness is out of reach – at Wendy’s	going to wendys, drop your order (NO soda, we got water at home)	kids that used to jailbreak their iphones are in prison now	spirited away	need this	gm	interesting..",0,1,0,0
987,"i majored in VACATION	nanti aku vc dua2 tq babeh	im alone with all the nyamuk 	i swear if none of my flat mates smoke, im gonna smoke with pakcik guard	i hate smoking alone :(	damnn do i be crying like a baby, sumpah acting dia tak pernah not on point 	my dumbass was crying at 3am watching Eternal Sunshine of the Spotless Mind i hate it here	alright, S!!	this saved me	bet why she didnt say ""STRAIGHT UP""",1,0,0,0
571,"Who's ready for church tomorrow? Join me with @therocksandiego at 8am, 10am, 12pm and 6pm at http://sdrock.com/live, Facebook Live, Youtube Live, Apple Tv, Amazon Fire Tv, Roku.	And surely I am with you always, to the very end of the age. Matthew 28:20	The Lord is on my side, I will not fear. Psalm 118:6	Hey Twitter family! Join me at 1PM over on Instagram Live for a conversation with the one and only, @BishopJakes. See you soon!	For with God nothing shall be impossible. Luke 1:37	Ephesians 4:29	Either you're controlling your thoughts or they're controlling you.	When God sees you doing your part, developing what He's given you, then He will do His part and open doors no man can shut.	""It's hard to throw stones if you're busy washing feet. Don't let people steal your joy, keep loving people like Christ.""	Let your love for God change the world, but never let the world change your love for God.",0,0,0,1
1325,"I thought i had...	Jo bre se nuk osht o llundrim luga	I loled my ass off	Dude	Do you ever just minding your own busines, takjng a shower or smth and just remember that season of that show that shall remain nameless and get mad and furious and just :@:@:@:@:@	Uau	Qysh munet me honger i mjeri kaq shume mut per dy llajka its beyond me	Ta nxerrsha nanen prej konteksti ty	Ju jeni dele qe te vetmen gjysem-argument e keni relativizimin.",0,0,0,1
329,"tonight, 7 p.m. at Crank Arms Brewery in Raleigh, I'm opening the NC Book Fest with Karen @Karen_Galvin violin, Audrey Cook, cello, and @NCDavidMenconi . Reading (and singing) from A Spy in the House of Loud.	The video premiered at Jazztimes. https://bit.ly/2RMIEXT with the amazing Django Haskins of millions (well 30?)	excited about this!	a long line at the post office today but totally worth it to get these stamps!	So happy we're doing a show of this music! Aug. 2, @CatsCradleNC https://catscradle.com/event/new-songs-for-the-20th-century/ Today, Carrboro, tomorrow, the world . . .	Look what just happened! and please share: https://dittytv.com/world-premiere-video-theres-a-place-by…/	and (drum roll) the correct link for the Millie McGuire single is: https://tinyurl.com/rc487j9	Here's the right link for the Millie McGuire premiere, ya'll:	Very excited about this Dec. 28 NYC show with Ariel Pocock & Tony Scherr! It's gonna be a beautiful thing. https://tinyurl.com/upaxqbg	Orange County Arts Relief Fund",0,0,0,1
487,https://www.presented.kr/by/woojin #NewArea	NewArea VOD USB #NewArea	 	팔찌만들기!! 쉽지 않구만..ㅎㅎ #NewArea	 See you soon 	모두 코로나 조심해요..!! Take care everyone,1,0,0,0
563,It’s more than a mindset	Doing this tomorrow	Clean feminine care	Oh yes they did!	In honor of #EarthDay	See you at 11am PST on @pooshdotcom’s IG Live! #EarthDay #PooshPledge	Immunity and anti-aging benefits too	See you tomorrow on @pooshdotcom’s IG Live!	De-stress with @aliceandolivia	Too much ? Detoxify,0,0,1,0
1003,"Sorry for your loss brotha I cant imagine what you are going through	Im liveeee. BAbyy	SnD anyone?	DRUNK WARZONEE W/ @NTChewy &amp; @PhilKrause4 Come hangout and vibe we are going for another 10 hours. 180/200 Sub Goal! 286/300 Follower Goal! http://Twitch.tv/vicksthegod #SupportSmallStreamers	Should I get drunk, turn the stream on and play warzone?	Crazy 9 hour stream!! Averaged 7-8 viewers once again, earned 7 new followers, got a twitch prime sub plus a gifted sub by the goat @phillycoop978 With that being said I am going to rest up for tonight's stream! Hope to see you all there!!	Crackeddddd	I just hit 4k channel views lets go!! 6 hrs Still LIVE 180/200 sub goal http://Twitch.tv/vicksthegod #SupportSmallStreamers	5 hrs in still grinding warzone w/ @NTChewy @PhilKrause4 @LeHound http://Twitch.tv/vicksthegod #SupportSmallStreamers	2hrs in and the stream is going great already seen new faces and the vibes are lit!! Now we are just grinding warzone!! http://Twitch.tv/vicksthegod #SupportSmallStreamers",1,0,0,0
342,"Thank you ryza 	Thanks mere!	Thanks Kayla!	You have no idea miss Makena! Thank you 	Thank you Lindsey! Miss you and David a bunch to!	Of course you animal, much love 	Thanks Courtney! Party at hollys	Gracias mate 	This is exposing at its finest! But much love homie, you’ll have to buy me a drink when the bars open up due to the lack of funds 	Thank you miss holly!",1,0,0,0
1659,"TUNE in LIVE from Fogerty’s Factory to Facebook Live Q&A TODAY, Thursday at 3 PM PST with John and @shanefogerty &amp; @tylerfogerty of @heartyhar! #facebooklive #fogertysfactory	Be sure to tune in LIVE from Fogerty’s Factory to our Facebook Live Q&A THIS Thursday at 3 PM PST with John and Shane Fogerty & Tyler Fogerty of @HeartyHarMusic	Taking a little bike ride with my sweetie this afternoon, on our anniversary. Today, I am celebrating the best day of my life. Twenty-nine years ago, I married Julie, the love of my life!	LIVE NOW ON @SIRIUSXM! The Fogerty Rockin’ Family Hour on Sirius XM Classic Vinyl Channel 26. Broadcasting from home with John and his sons, @ShaneFogerty &amp; @tylerfogerty. Tune in to NOW - Monday, April 20th at 4 P.M. ET Stream free now on https://www.siriusxm.com/	The Fogerty Rockin’ Family Hour on Sirius XM Classic Vinyl Channel 26. Broadcasting from home with John and his sons, @ShaneFogerty &amp; @TylerFogerty. Tune in to Monday, April 20th at 4 P.M. Stream free now on @SIRIUSXM	Fogerty’s Factory performs “Lodi” while quarantined at home! #familyband @shanefogerty	50 years later... “FOGERTY’S FACTORY!” During this pandemic we re-created the iconic album cover of Cosmo's Factory by collecting items around the house, including the Kustom Amp that was played at Woodstock – complete with Bob Fogerty shooting this cover! #fogertysfactory	Our family quarantine jam playing “Down on the Corner”! We are thinking of all the fans during these difficult times. From R to L: Featuring @ShaneFogerty on 12-string acoustic guitar, John on electric guitar, Kelsy on acoustic guitar, &amp; Tyler on bass. Stay tuned - More to come!",0,0,0,1
286,punto	free woman	timeline a whole mess	STOP TALKING!!!!!!!	rain on me link	no como hace 21 horas like si me desmayo	fagets need to stop with that “the way _________” shit	leave her alone	Paula Abdul,0,1,0,0
654,"That’s my fuckin hero.	Hockey is S tier. Ill say that until I die.	Caleb dog shut the fuck up	I’m suing bc you didn’t get my permission.	I thought you were a laker fan. Poser, gtfo	You ever heard of KPop??	Trash 	Damn I’ll take one of you guys money if you’re up for it.	Again I respectfully disagree with this one but thanks for having the courage to post.	Vibe check",1,0,0,0
306,"Thank you gorgeous xoxo	Thank you , we’ll get drunk together x	Thank you gorgeous x	Thank you beautiful , miss you x	Thank you darling x	Thank you boo , love ya loads xo	I don’t know what u would do if I couldn’t FaceTime my friends through this lockdown	#NewProfilePic	 	You always see the other side of someone after you get to know them",1,0,0,0
1674,"Before you start this workout I want you to think about what are your grateful for today and go into your workout with that on your mind. It’s been a tough week. When your done I want you to think about “what do you WANT”	A sneak peak at one part of my daily routine https://youtu.be/HkCgbTIomGQ as well as your cards of the day. Go to http://teamnoexcuses.tv to see my suggested excercises. Let’s go! #teamnoexcuses	Wednesday’s Workout!	Listen up: http://youtu.be/OleIy8Z1qRwThe… These cards are about so much more than Exercise. They are about consistency, commitment, and being mentally ready for whatever life throws at you. I’m grateful to be sharing this 30 year practice with my team. #teamnoexcuses	Day 2 of this weeks 52 Card Workout “Cover 0 Blitz”	Day 1 of This weeks 52 Card Workout “Cover 0 Blitz”	If your choose to prepare now, The future is yours. Great message	I’ve accepted the #ALLINCHALLENGE. Watch this video &amp; go to https://bit.ly/miamihurricanesallinchallenge to join the auction for my experience. Let’s come together &amp; feed the hungry during these tough times. I challenge @GloriaEstefan,@TheRock, @MichaelPhelps, and @iamjamiefoxx — are you ALL IN?!	Watch: https://youtu.be/-eX6Hzqk1vA Team No Excuses, this weeks workout is called “Prevent Defense.” So far you’ve done an incredible job working your bodies. Now it’s time to begin working on your mind and your soul to build your defense against negativity.	My Easter message to you: https://youtu.be/ohQBThPTtcI Pain is your path to power. Just as He sacrificed and is risen, you too can embrace sacrifice, go through your pain, and receive your glory. #noexcuses ",0,0,1,0
708,"Brilliant Tayls.. hope your all good mate. Hoops jersey looks good on the boy 	NHS let’s raise some funds for wonderful Health service.. ⁦@consportsgroup⁩ #NHSheroes 	Your right Broony will be spoken about amongst the greats.. what defines Great? Consistency, leadership, achievements of the team. Winners. He has that in Abundance. 	Because of my love for the Bony.. I’ve just voted for Bonymaen in the Welsh Virtual Cup !! 	The Greatest ever Celt.. gone but not forgotten 	Please tune in for an amazing cause.. #masksforscotland 	Fantastic news Tom 	Always said it Trunds could have played at a higher level..Swansea Legend without a doubt.. ridiculous ability and not a bad fella either. 	Happy birthday to my little sweetheart.. Paige 6 today. We love you xxxxxxxxx	Great effort lads ",0,0,1,0
1109,"Thank you to the @LMA_Managers really good to listen to Eddie Jones and hear about all his experiences. #alwayslearning	Love it.	Dips all over it, oldest boy went over on his ankle but as you do, dust your self down and get on with it 	Keeping my boys ticking over 	No problems, what’s his name Germaine.	 #GAWA	Great to see all the staff again tonight, stay safe all, see you all soon. #hcafc 	Happy Birthday Kieran 	 	Getting big mate hope your well",0,1,0,0
