id,text,age_group_0,age_group_1,age_group_2,age_group_3
810,He’s past it mate but I’ll have a go	Carrying a few pound that Dog	 	Cigarette’s & Alcohol	Me Brookfield’s class doesn’t look like that.	She nicked the lot #NorthHull	Jet	That will show them!	You idiot	I told you not to go on holiday with Andy,0,1,0,0
506,"Giggles well you did make me laugh. And I hope things get better soon. I on the other hand have learned to live in my mind of mess, mess of mind. Just got to go with it sometimes.	You should get on and talk about Rabas!	CORRUPTED! Shrugs.	That is a good one.	No relationship between MH's wife and Officer Jost.	And other signatures from around that time in 96 and 97 vary should show you that the they signatures may be forged/traced. And time for a hand writing expert to come in and compare the originals.	The fact that all three signatures, 1 on the Power of attorney, and 2 on the will are almost all exactly the same, from the curve of the names above and below the line, the mistake in Donald with the al combined spacing, it certainly seems like she traced all 3 from Marriage cert	I have been cutting my own hair forever. Now you know why I will not be on Camera for mam a thon.	Love the do it yourself Hair cut.	You guys are going to get me in trouble! laughs!",0,1,0,0
1055,I fucking hate ***** people	Ggs bois	oofff	AYYEEEEEEE YOOOOOOOOOOO I fuckin miss u :(	Facts	Alolo	FBI otw	Diamma puad	Jgn expose sial HAHAHAHAHA	bc I know u can protect me HAHAHA,1,0,0,0
1108,"Seronoknyaa harini abah yang masakk, okayy sambung drama balik hahahahahah	THANKYOUU AINN!!! Aminnn semoga doanya berbalik pada kamu juga yaa hehehee 	Lawa sangat sangat sangatt arghhhhh 	THANKYOUUUU KAKK FARAHINN HEHEHEHE 	Thankyouu ainaaa cantikkk 	Takde siapa ke nak buat macamni untuk aku hahahaaha	Inilah baru betul kawan baik dari sekolah rendah	Macehhhhhh waiii nahh muwahh balikk 	Thankyouu aleddd 	Hahaha ehh manaa Bolehh!!",1,0,0,0
275,"After 32 amazing shows we are all sad that we won’t be able to perform for you on the last 13 dates. Myself, Robin and Nick have had a blast with the trio and I’m sure we will be back to play for you in the future. Please stay well.	Announcement about European dates soon.	I’m in it	https://youtu.be/n2M7GxbUyGU Thought you might like to see some of the Transform show while you are in #lockdown. Here is the 1st 3 tracks more to follow soon. Thanks to @stephenwtayler for mix and edit.	Fun seeing this show again.	https://youtu.be/FhtFZGOfrXc Hope you enjoy this recording from the recent US trio tour. Plan to release a track for you every few days. My thanks to everyone out there working to keep us well. For those of us in lockdown, stay well and keep smiling. @NickBeggs @robinboultgtr	https://youtu.be/j5gAF9gFxuM Here is another Acoustic trio track as promised from the @apogeedigital session with @NickBeggs @robinboultgtr “Specialty”. I hope you are keeping in good spirits and THANKS to all those amazing people who are putting their own health on the line for us.	https://youtu.be/OWnXGXkMMgc here is the next couple of songs from the Live Transform show in Leicester. Equality and Pearl. Big love. H	Part 3 of the Transform show for your delectation...play loud ...",0,0,0,1
259,"My sincere condolences	.@BXReliefEffort is doing just wonderful work partnering with local restaurants and well known chefs to feed health care workers, first responders, and students in need. Learn more about their work and how to donate if you can:	The makers of Lysol issue a press release telling people not to inject themselves with disinfectant — after President Trump suggested injecting humans with disinfectant could help kill the coronavirus. Why are networks airing these press conferences???	 	Condolences to you and your family Senator. @ewarren	What a world.	Listen to the doctors. 	My Lord.	It is irresponsible for networks to carry Trump briefings. According to the Post, Trump speaks 63% of the time. Dr. Birx 10%. Fauci 5%. How is this appropriate to educate the American public? Americans listen at their peril.	 ",0,0,1,0
383,I was confused	So how did the divorce go	Yes 	I lost my favorite hat :(	I used to watch this one on VCR I always googled “that old dinorsaur movie” and this one always came up but since it’s just called “dinosaur” I was like nah this can’t be it 	It’s a cartoon movie on Disney + one of my favorite movies ever	Aw I told you it was good!	People gonna be confused when they go to Mexico and there’s no filter	“The warmer color fits the setting” or something like that ,1,0,0,0
23,"Happy birthday to the great first lady. Many rainbows of great blessing	Happy birthday the great father, husband, grandfather, great Bible teacher, a man of love and integrity, a great mentor, reliable, humble, wise, faithful and deeply spiritual. 80 years of faithfulness. We are so proud of you. Many rainbows in your life. Happy birthday.	Great word for today	I have prayed for you through psalms 91. Have a blessed Wednesday	Dear friends. With deep sorrow I announce the death of my niece(my sisters daughter) Precious (28) who has just died in Rugarama hospital Kabale. Burial is tomorrow Friday in Rwentobo. Please stand with us for losing our only daughter. Rev Medad Birungibyayesu.	Praying for you. Isaiah 54:17	Happy Easter to you. May the power and the joy of Resurrection be with you and your family during this lockdown and Easter season. #HappyEaster2020	https://m.facebook.com/watchparty/1111442972582018/	-New friendships -Restorations. In conclusion forgiveness is very fundamental in our lives when we forgive God will also forgive us our trespassses(Matt 6,14and15)",0,0,0,1
1491,This is not the “new normal” this is the new weird. Anybody that calls this the new normal needs to accept that they are finally a part of something weird.	Great price ! I’ll be looking to sell again on Monday ! So let me know then	Goodnight everyone. Hang in there .	I guess when I release my solo album . If I wanna play shows around the release it definitely can’t come out yet.	Anyone read about the Astroid that’s 1.2 miles wide passing by ? All going off in 2020 ! Astroids ... diseases ...	Happy birthday ! 	I’ve genuinely forgotten the feeling of hanging out with other people . #institutionalised	2 L CK 2 D WN	 2 L 0 C K 2 D 0 W N	I have this weird feeling no more concerts for at least 1 year,0,1,0,0
78,"Noticed and appreciated! 	Pearl, you're a Thank you!	I hope you unfriended that ""friend"".	What Jack said.	My own next-morning-in-my-head zingers are likewise legendary (also in my head).	 	Well, that just made my day 	When my first book became a bestseller, an acquaintance said to me: 'I've often thought I should write a kids' book, and when I saw you'd gone to number one I thought, ""well, I really should, because if *she* can do it, *anyone* can.""'	Go you 	wonderful thing to hear!",0,1,0,0
1192,Hello	Yeah happy fucking birthday to me lol	I’ve been blessed 	Thank you 	I’m finallly 18!!!!	Network love vs what’s good	Im mr.potato head	Check your dms 	Omg exactly what I needed 	If you have mums ( the flowers ) that would be nice actually,1,0,0,0
906,Knew it 	My G 	Thank you so much 	Thank you 	 	Why are these two songs with Firefunmi’s pictures & videos trying to make me cry? 	My two best songs of all time: Duduke - Simi Kuchi Kuchi - Jodie. 	It’s my twinnie’s birthday 	Amen 	Amen. Thank you ,0,0,1,0
1295,"Kat.. You’re very good at this! I did the same for 20 yrs in my dad’s farm in the village 	If I were to go out for a run with anyone- I’d definitely pick you as my #1, John 	Agree .	Happy Easter, @cchitalian @TheSchmenk and Vivian 	Please don’t .. this name (in Swahili)- whether you spell it with a ‘P’ or ‘B’ means something really really different. Don’t google it...	Isn’t that something.. ‘Sports Fund’- how about the nation’s sportswomen and men. Athletics, Foootball, cricket, rugby, swimming, boxing, wrestling, BB etc... see what am saying @MichKatami	He will.. no doubt 	Once a Coug- Always a Coug! #Gocougs	Stay strong, Fam. May his soul rest in eternal peace 	Yeah.. that’s what I’m talking 'bout. My fellow lefty ",0,0,1,0
937,"How?	The pain seeing the lady rejected getting rich	 	6-Pray in the spirit Rom 8:26-28 7- don't commercialize the annointing Act 8:13-18 South Korea John 20:20-21	What can stop the flow of annointing 1-Doubt mark 11:23 2-wavering James 1:5-8 He can use anybody so don't wave. 3-Sin Isaiah 59:1-2, Heb 1:9 4-Stay under authority. Luke 7:1-10 5-Pray more 1thesalo 5:17, the longer you pray the better. David says my help comes from thy lord.	When the anointing touches you, put it to work.	If you want to lead or be a leader, learn to lead from the middle before being given a leadership position.	It's too late to prepare when opportunity comes. Be prepared always	It's better your cast the devil out fast before you become victim.	When you increase your influence, then people will not just follow you, they will follow you with passion knowing fully they have something new to grab",0,1,0,0
910,"Starting tomorrow at 21:00 we #Keepit100! Spread the word &amp; let’s rock S/O to @zkhiphani for coming on board with this project also. Let’s listen to the kids &amp; help them grow to become better w/ their craft. I’m not going to play nice but at the same time I won’t be mean.	Thank you for watching #RunningTracks today. EP 2 featuring @KWESIARTHUR_. All 5100 of you that came out to watch are truly appreciated Thank you to @Zkhiphani for coming on board as my online media partner. 	Let’s do this. Head over to my IG account and check out #RunningTracks EP2 featuring @KWESIARTHUR_ @Zkhiphani will keep you posted on Twitter!	Thank you for the education there. I have never heard of them. @Altovise_L just made me apologise on the air and @StrawHatMo rushed to studio to also school me on these doughnuts. #TheBestDrive	Insightful chat. Check it out #TheBestDrive	Bro, said the same thing izolo. Maybe our dreams of a teargas project are getting closer! It’s a fire choon #TheBestDrive	LIVE now @AyandaTankiso #TheBestDrive	Got a chance to chat to @Cedric_Nzaka about shooting this cover and this was the night before the shoot. He was so excited about this project. Tune in now at 15:40 - he also ranks his top 3 photographers in the game right now. @Yfm #TheBestDrive	The whole team LIT!! #TheBestDrive	Save the time and let's vibe out and learn more about the music game. #RunningTracks",0,1,0,0
1645,I'm not ready for day 3 	I'm so tired.	I never can take naps during the day anymore. 	Thank you 	I love you lots 	Thank you 	Thank you 	It's 8:19 and I want a pizza 	Yasss 	Literally don't give a flying fuck anymore ,1,0,0,0
1689,"Why try to fool the people. The flu has no political gain?	#highfamnews 55 times in a row for attending church on Easter Sunday. 54 for @HeidiH6 streak broken but not forgot	#highfamnews right on target! Happy Birthday @HeidiH6	Bertrand High school marching band	This is insightful. This is worth the watch. Thank you Jesse! The hypocrisy of the others in the press is depressing	So this reality and the fact that the ship hospital is hardly being used what is the truth and what is being reported 100,000 body bags	There are smart people creating solutions. There are dumb people assigning blame. Take the positive path.	#highfamnews, as we see the enemy the enemy is us! As we follow the rules let us not be the problem. #PalmSunday2020	Hi Line golf at Bertrand! Home of somewhat famous Jadyn High	Pulled weigh wagon with the car!!!!",0,0,1,0
711,"It’s an Inside Out job in order to get Results - We are in Control @MelEves @Sunday_Mercury @warrior_martin @WolvesFPA @WolvesAllstars @sportbbcwm @JoeEdwards_Star @DazHaleWM @SteveHermon @WorldwideWolves @johnwoodward @PFA @miketaylorsport @JacquiOatley @TimSpiers @TimNash_1	⁦@MelEves⁩ hails ⁦@Wolves⁩ great effort ⁦@ExpressandStar⁩ ⁦@WolvesFPA⁩ ⁦@wolvespremier⁩ ⁦@WolvesAllstars⁩ ⁦@bbcwmsport⁩ ⁦@DazHaleWM⁩ ⁦⁦@SteveHermon⁩ ⁦@WorldwideWolves⁩ ⁦@JoeEdwards_Star⁩	@MelEves in today’s @Sunday_Mercury footballers facing same challenges as general public @WolvesFPA @WolvesAllstars @PFA @warrior_martin @karlhenry08 @SimonOsborn40 @SeyiOlofinjana @MrJodyCraddock @JonPurdie @WorldwideWolves @DazHaleWM @SteveHermon @johnwoodward @johnbray69	@Wolves players present and past, staff and fans join together @WolvesFPA @karlhenry08 @WolvesAllstars @wolvespremier @Sunday_Mercury @sportbbcwm @DazHaleWM @SteveHermon @warrior_martin @WWLSC @wwfcfoundation @WolvesFox http://www.justgiving.com/fundraising/current-and-former-wolves-players	Great initiative from @WolvesFPA @karlhenry08 @WolvesAllstars @wolvespremier @WWLSC @wwfcfoundation @WorldwideWolves @WolvesFox @WWFCFancast @WeAreWolvesFans @PunjabiWolvesSG @warrior_martin @WolvesTalk @WolvesWomen @johnwoodward @wolvesmatchworn	London Real is Front Page News On The BBC & Banned on YouTube For “Consp... https://youtu.be/tx9s_B6fmho via @YouTube	Dr Vernon Coleman explains the hidden agenda behind the coronavirus hyst... https://youtu.be/vZ8sQQvqvrE via @YouTube	@Wolves 40 years League Cup Winners Dinner @TheMountHotelWV @WolvesFPA @WolvesAllstars @CjbKitchens @BillyQuiet @DazHaleWM @sportbbcwm @Sunday_Mercury @wolvespremier @warrior_martin @wolvesmatchworn @CoseleyWolf @WolvesFox @WolvesRotary @WWLSC @WorldwideWolves	40 years ago today @Wolves won the @leaguecup 15th March 1980 @WolvesAllstars @WolvesFPA @CjbKitchens @MelEves @wolvespremier @johnwoodward @wolvesmatchworn @WolvesMayor @warrior_martin @sportbbcwm @DazHaleWM @miketaylorsport @Sunday_Mercury @pedalsingh @BillyQuiet	Star of @BBCMOTD @MrRyanLeister after @Raul_Jimenez9 makes it 3-2 to @Wolves at @SpursOfficial after wonderful play from @DiogoJota18 @WolvesFPA @sportbbcwm @bbcwm @WolvesAllstars @WorldwideWolves @WWLSC @DazHaleWM @miketaylorsport @BillyQuiet",0,0,0,1
942,"Dogs can be pretty smart!	Congratulations Uganda Cranes for the well deserved victory. With hard work and consistency, AFRICA Cup is in our reach.	I wish each of you a Happy & Prosperous New Year. I call for a renewed spirit of unity in Uganda and in the rest of the world. Let us focus on what we have in common and join hands in creating a beautiful future of greater prosperity and greater and durable peace for humanity.	I send warmest greetings & best wishes to all those celebrating Xmas around the world. I hope that the gospel of Christ is reflected in every aspect of joy, love & peace. Let us come together, whatever our faith, united in the universal values we share, to build a better world.	I was overwhelmed by so much attention for my birthday today from friends from all over the world. HRH Michael of Kent, Patron & Jean-Yves Ollivier, Chair of the Brazzaville Foundation, & many other world luminaries made this day a special one to remember. Thank you, everyone.	Beautiful!	The meaning of Easter is that from devastation & even death, new life will emerge. Thank you the people of Uganda for standing up together and reaching out in this time of COVID-19 stress and anxiety. We will overcome. Be safe. Stay home. Happy Easter	We have you, Prime Minister, your family and the British people in our thoughts and prayers. Get well soon.	Attached is my statement on the war against the new enemy COVID-19. Let’s fight this pandemic together!",0,0,0,1
261,"reservation fee non-refundable rip 	extended... may 15... graduation namin... may 22... so paano...	wow papi talaga HAHAHAHA	daichi, suga, and asahi tho 	i’m a hundred percent convinced that lance, emman, and am share only one brain cell	tawa ka dyan HAHAHAHA thank you, alfred!!	 	look at his damn closet man 	@0JeremieC",1,0,0,0
926,"Bee is very serious about this social distancing thing! Hope you all are getting to spend quality time with your pets and loved ones Mi Bee se a tomado muy en serio lo del distanciamiento social. Espero que todos estén disfrutando pasar tiempo con sus mascotas. 	Sé que la mayoría de nosotros estamos haciendo todo lo posible para permanecer adentro y distanciarnos, pero al menos estamos en esto juntos y pensando en las personas más vulnerables.	I know most of us are doing our best to stay inside and distance ourselves, but at least we are going through this together and thinking of the people who are most vulnerable.	In the corners of his mind between memory & regret lies Dolores, his first great love. En los rincones de su mente entre la memoria y el arrepentimiento se encuentra Dolores, su primer gran amor. #TheRoadsNotTaken, now playing in theaters. @BardemAntarctic @BleeckerStFilms	Fake Fur Piel Falsa #TBT	Proceeds from all onlines sales throughout March from Bella’s #SheSaid collection will be donated to the The Prince’s Trust to support young women and girls. Bella’s inspiration behind the shirt is that “When a woman speaks it’s good to listen” 	Proudly wearing my @Bella_Freud jumper in support of the #ChangeAGirlsLife campaign in partnership with with Prince Charles’ @PrincesTrust ",0,0,1,0
405,"Happy Born day QTip!	Thank you for the outpouring of love in the wake of the death of our son Tiger from complications of this virus. It's not just others its us Please stay safe and be well. #weallwegot	One love brother	And it don't stop...... #written #wahidaclarkpublishing #grandmastercaz #gmcentertainmentinc @drnaycrush #cazpasstheemic #cazpasstheemicchallenge https://www.instagram.com/p/B2-ZAXCnBPn/?igshid=19l6us3v06wsn	Kicking off The Grandmaster Caz #passtheemicchallenge in celebration of my audio and lyric book release ""Written"". I need everyone to join in and passtheemic!!! #wahidaclarkpresents #passtheemic #cazpasstheemic… https://www.instagram.com/p/B2ec3MKnZUq/?igshid=1olrour57uak9	Kicking off The Grandmaster Caz #passtheemicchallenge in celebration of my audio and lyric book release ""Written"". I need everyone to join in and passtheemic!!! #wahidaclarkpresents #passtheemic #cazpasstheemic… https://www.instagram.com/p/B2ec3MKnZUq/?igshid=1c82k83igc1es	I'm gonna keep giving it up till the wheels fall off!!! Yall make sure yall cop dat ""Written"" Lyric and Audio Book. Share this and hashtag #cazpasstheemicchallenge https://www.instagram.com/p/B2NhBZWn71P/?igshid=19sm7o21oy7s	Tonight Sat. Sept. 7th. after the L Bros. Reunion crotona me and uncle Red will be on the roof of the Andrew Freedman Home turning it up for MoMA (MuseumofModernArt). Show starts at 6pm we spin @10pm.Come on out. @… https://www.instagram.com/p/B2HaiECnhI4/?igshid=nvoym9u190y6	What Can I Say!!! One Love Marble Hill Day shout out to busybeedaoriginalbb keviekevrockwell @ViolatorsUNLTD jdlcoldcrush #grandmastercaz #gmcentertainmentinc #weallwegot @N Y City Marble Hill Houses https://www.instagram.com/p/B1SLB0uHIyH/?igshid=y195gdyy0117	Such is life! #foreverhost @Beatstro https://www.instagram.com/p/Bzwb98XHElt/?igshid=c37yrax42ca0",0,0,0,1
724,"Amazing work @RyanFCu10sreds!! All the best with the #keepieuppiechallenge for the #TheBigNightIn	Thank you! Hope to be able to come and visit you all soon!	Thank you!! Loved that day! Look forward to seeing you all soon!!	Thank you mate! Doing really well thank you, hope you are staying safe! Look forward to catching up soon!	Thank you to everyone for all of your lovely birthday messages, it’s been the most amazing isolation birthday that has been full of surprises. I feel very lucky and even more loved. Thank you @CharlotteBurke1 for making today so special https://www.instagram.com/p/B_I8fVBgkrE/?igshid=17qa57jk2t507	Proud to donate to the children of Ward 83 - Long Term Ventilation & Acquired Brain Injury Rehabilitation Unit @Manchester Childrens Hospital on behalf of @JessicasRainbow. Hope this brings some joy to the children that are confined to their bays &amp; cubicles during this time 	“Life is one big snack at the moment, get used to it”	Listen to HQ!	Just sitting down to eat, will be answering on my Instagram stories afterwards! Won’t be long!	Doing an instagram Q&A later on tonight, head over to my insta and get your questions in!",0,1,0,0
433,"Thank you for this beautiful portrait, Paul-Nelson. Africa needs more entrepreneurs like you. Well done!	On behalf of the Board, Mgt & Staff of the @ubagroup, I offer my deep condolences to the family, friends and loved ones of the Late Mallam Abba Kyari who retired as CEO of the bank in 2001, and more recently was the Chief of Staff to President @MBuhari. May his soul Rest In Peace	Inspite of the lockdown, we shouldn’t forget the reason for the season. Continue to stay safe and healthy. Happy Easter All #TOEWay #Easter	I am comforted by the progress that @DrTedros shared during our phone call on Friday, and I remain certain that we are in capable hands. I urge all to keep safe and we will get through this together. #COVIDー19 #BeatingCorona	As the world grapples with the devastation of the COVID-19 pandemic, I commend all #healthworkers in the frontline for their hard-work and great sacrifice, &amp; also my brother and friend @DrTedros, and his selfless team at the @WHO for their leadership &amp; expert guidance #COVIDー19	#TOEWay #Africapitalism #COVIDー19 #Africa #Healthcare #UBAGroup	Thanks my brother and well done on how you and team are handling the #COVIDー19 pandemic.	Having a quiet birthday with the family and my daughter said we should do the #SomethingNewChallenge!! Apart from the clap I think I did a good job. #TOEWay #FamilyFirst #Birthday #BirthdayBehaviour #Family #Elumelu #Triller	... but the most important thing that each of us must do right now is to respect the instructions of the health authorities in order to limit the spread of this disease. Let's do the right things. God bless us. 2/2 #TOEWay #Africapitalism #Covid_19 #corona #Health #Africa	The COVID-19 is a pandemic that does not only concern others, but touches everyone of us. We must all act with prudence and great responsibility. The time for economic impact assessment will certainly come... 1/",0,0,0,1
1403,"After 50 years, I’ve learnt something new! Thanks @korygrow. -- Tony	I’d like to thank @RichieFaulkner for interviewing me in Nashville for @gibsonguitar! What a very nice guy he is and a great guitar player too!! I thought that he did such a brilliant job and he was such a natural at interviewing. Fantastic!! Tony https://www.youtube.com/watch?v=zBoLMFl0jLY	Is it fake?	Our best wishes go to our Italian fans, stay safe.	Tony Iommi Monkey '64 @GibsonGuitar SG Special Replica It certainly became a classic, once I used it, I never went back to any other guitar. It was on the first four albums. You put yourself into it to make it what you want, so that was really special.	Many thanks to everyone who bid for the auction, it’s a great result. We’ll do our best to get things sent out as soon as we can.	Apologies, we described the Supersonic box set in the auction as being CD’s, they are of course vinyl singles.	The Tony Iommi auction to benefit the Birmingham’s Heartlands hospital charity is now live! All items are from Tony's personal stash, all will be autographed, and the winner will get free shipping to wherever! You can view all the items for auction here: http://www.ebay.co.uk/usr/queenelizabethhospitalcharity	We were about to announce a charity “evening with Tony Iommi” to raise some money for the Birmingham hospitals, when this awful virus struck. Now as all charitable events have been cancelled, I wanted to still do something to help. Full details: http://www.iommi.com/2020/04/charity-auction-commencing-monday/",0,0,0,1
1668,"“....no not that one, I’m supposed to look young for TikTok aren’t I?” @lilly27sings choosing her TikTok photo	When my dad and I watch Vanderpump Rules, it almost always turns into us defending @iambeau and just chatting about how much we love him.	CHROMATICA?! LG6?!?! I'M NOT READY!!!!	JOHN MULANEY IS MY DUUUUUUUDE!!!!!!!! I AM SO EXCITED RN	Well that's good! It was a scary one	The epicenter was like, a kilometer from my house! A book fell off my shelf! That quake was so loud!!!!!!	jk my dad and I just took gummies together happy 420	I'm not personally celebrating 4/20 but I just put so much weird shit on my baked potato that I could very well be mistaken for a stoner	alright stop collaborate and listen ice is back with a brand new invention something grabs a hold of me tightly flows like a harpoon daily and nightly will it ever stop yo i don't know turn off the lights and i'll glow to the extreme i rock the mic like a vandal light up a stage-	I WILL LET YOU KNOW.",0,1,0,0
