,handle,tweets_text,followers,following,follower_following_ratio,avg_favorites,min_favorites,max_favorites,avg_retweets,min_retweets,max_retweets,hashtags,hashtags_per_tweet,mentions_per_tweet,avg_timedelta_hrs,avg_word_count,age_group
10,graebols,"Looks like a good Cosco buy	They are OK, they're young and invincible, it won't happen to them. 	I agree, tidy truck and low kms.	To bloody right, what a complete and utter piece of crap of a human. Taking photos was sick but putting them on Facebook beggers belief. Feel for families of those officers. The truck driver needs to carry much of the blame.	Nature never ceases to amaze	Great result, I reckon it'll make a good wee runner with not too much money spent on used parts.	Beautiful sunrise 	Greed	Looking good 	Well it looks very tidy in the photo with some tasteful mods and heavy front axle. Cheap at where the current bid is. Nice run home if you made a winning bid. Half ya luck, wish I had the space and money. ",78.0,44.0,1.7727272727272727,0.3,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.13435185185166668,137,3
11,KailsObymako,"Im finally leanring how to love myself again, but you come and tear me down again	You broke my heart... now youre giving me an ultimatum..	Thank god you found a new girl.. maybe she can take all your crazy 	Youre crazy if you tag your ex in a post.. been broken up since last year and you out here still buggin	but like their posts?	I would really love to hear more about this. Attacking? More like getting the whole story.	All i want is to be able to visit someone i love thats in the hospital.. and i cant because of this quarantine. If people could stay the fuck home and not go to parties and not go on “vacation” that would be sick. This shit isnt a joke.	I find it so funny when people pretend like theyre the bigger person, when really all they did was hide. Instead of trying to figure out the problem they post about you on all platforms apparently 	Being an adult mean:	#NAME?",88.0,90.0,0.9777777777777776,1.1,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,67.29595679012333,172,0
12,KazxKage,Sound like you got hurt by one dude LMFAOO	Y’all get the rest of the house so??? What the issue here	Nigga battle osama in the gulag	Im a whole villian #PS4share https://store.playstation.com/#!/en-us/tid=CUSA05042_00	Who up	AYO 	WHY ARE YOU HITTING THE WALL THE HELL https://twitter.com/mackenziezamb1/status/1254233183018790912	FUCK DAISY that man deserve so much better	Finally someone said it	You guys are out and bout without A MASK?????,652.0,769.0,0.8478543563068921,3.7,1.0,12.0,1.1,0.0,4.0,#PS4share,0.1,0.0,3.488734567901111,66,0
13,afcowman,Wow! Nature is amazing even when it is as brutal as this.	Great to celebrate such an important contribution to STEM.	Congratulations to Ashleigh Barty and Kurt Fearnley - true Australian Sports heros!	“The best way to predict your future is to create it.” ― Abraham Lincoln	I know. I know. We should all make up our own mind by reading widely but also listen carefully but critically to those who are experts rather than listening to so called 'opinion makers' such as 'radio hosts'.	Great movie of malaria parasites by Lachie at the Walter and Eliza Hall Institute.	Congratulations to Christine Keenan for her well deserved award at the Research Australia awards In Melbourne	Congratulations ⁦@CrabbBrendan⁩ for winning the GSK Research Excellence Award for his contributions to #malaria research! ⁦@BurnetInstitute⁩ ⁦@WEHI_research⁩	Congratulations to Dave Vaud and Andreas Strasser on winning the CSL Florey Medal,744.0,101.0,7.366336633663367,19.666666666666668,1.0,81.0,2.888888888888889,0.0,11.0,#malaria,0.1111111111111111,0.1111111111111111,512.5246180555556,145,3
14,blaira12,"Cheers Aitken ma boy, he sures made it a class one See you for a venom or 2 after aw this 	Haha cheers boys, appreciate it like, that’s a tooper See use aw for a bevvies very soon! 	Thank you Fiona! Made the most of it and it’s been class xx	Cheers Keano bro, see you for a few after this 	Thank you Mirren ma G, see you out after aw this 	Yes Danielle!! See you out after this for a wee dance 	Cheers Boaky ma boy see you after aw this for a few x	Thank you Lauren , see you out very soon 	Thank you Calley !! It’s been class xx	Thank you Megan Been class so far xx",230.0,150.0,1.5333333333333334,1.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.7503703703702778,121,0
15,STRETCHMARKMAMI,"thank you pebbles 	you’re an absolute angel and i love you so much thank you baby.	thank you angel 	thank you bbyg 	THANK YOU SOFA 	thank you lovely 	thank you baby 	and ready for her trip to dicklebees when this all over with thank you mamas, ilysm!	not as bomb as you though 	thanks des ",1271.0,479.0,2.653444676409186,0.7,0.0,1.0,0.2,0.0,1.0,,0.0,0.0,0.24435185185166666,55,0
16,MAloysiusD,"What does this do to Gallup?	I want CD Lamb. There’s, I said it	Happy birthday @xomadix3!!!!	This. Will. Never. Die!	#NAME?	Those teams were so stacked too. Obviously not Jordan’s yet... but wow he carries that squad vs one of the best teams EVER	Look at the total 3 point fga’s lol	I have no doubt you lay it on thick at times	This happens at least once a day: Caller: I need my routing number. Me: begins to rattle off routing number Caller: hold on let me get a pen & paper(takes minimum 10 seconds). Ok go ahead From here it goes into cat & mouse games of suttle polite jabs",169.0,192.0,0.8802083333333334,1.1111111111111112,0.0,7.0,0.1111111111111111,0.0,1.0,,0.0,0.2222222222222222,23.542048611111113,113,1
17,NevilleSouthall,Birds eye view x	No people love animals	It’s gorgeous xx	Looking forward to it x	Class cat	Pleasure mate	@HeresTommy meet @SJMcDonn You too should definitely chat	Nice	Yes thanks x	Beautiful mate,160725.0,2885.0,55.710571923743494,1.5,0.0,7.0,0.1,0.0,1.0,,0.0,0.1,0.2832098765430556,34,3
18,elonmusk,Cryo test underway	Dark mode makes Twitter feel like night	How is it considered probable if there’s no covid test? Is just a cough or high temperature enough?	So dark out there	Would be helpful to distinguish deaths caused by covid vs unrelated to covid!	True	.@officialmcafee may be but his tweets are 	Interesting …	Pace of innovation is all that matters in the long run	Docs make good points	Cryo test underway	Dark mode makes Twitter feel like night	How is it considered probable if there’s no covid test? Is just a cough or high temperature enough?	So dark out there	Would be helpful to distinguish deaths caused by covid vs unrelated to covid!	True	.@officialmcafee may be but his tweets are 	Interesting …	Pace of innovation is all that matters in the long run	Docs make good points,33384833.0,84.0,397438.4880952381,5922.55,583.0,24630.0,1071.65,55.0,6646.0,,0.0,0.1,0.3879970760233333,140,2
19,astraIrey, 	morning!	 	 	you are so cute omg yes let’s be friends!!	chloé	yes ofc!	idk where adi went and I’m sad so :(	I didn’t wanna see that	that’s what I was thinking too lmao like he wouldn’t know what soft blocking is,151.0,175.0,0.8628571428571429,0.3,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.2285185185183334,42,0
20,ImNotScottySire,you killed it doe	??	SAMURAI IS NOW AVAILABLE EVERYWHERE! https://ffm.to/samurai_ this is a bit of a weird one. let me know what you all think! produced and co-written by: @itsjonlundin	guys it is not that bad i just look different at least this is what i keep telling myself https://twitter.com/ImNotScottySire/status/1252682335574560768	it’s me hahah	no	loool	hahaha	hahahahaha,1848929.0,2909.0,635.5892059126847,1559.333333333333,11.0,9542.0,49.33333333333334,0.0,225.0,,0.0,0.1111111111111111,3.9140277777777777,58,1
21,agnethaofficial,"This weeks #Sundaysong is ‘I’ve Been Waiting For You’. https://www.youtube.com/watch?v=gJRxEiAivEA HQ	#AgnethaQuiz: What was the third single to be released in Europe from the album 'Wrap Your Arms Around Me'? HQ http://ow.ly/i/5SDYx	This weeks #SundaySong is ‘The One Who Loves You Now’ and it’s dedicated to Cariana, Pablo and Valentina.	Share with us your favourite Agnetha outfit from one of Agnetha’s music videos. HQ	Have a wonderful weekend everyone.	#PhotoFriday For this week, we would you to share with us your favourite photo of Agnetha in the 1980’s. http://ow.ly/i/5Yhfn	This weeks #SundaySong is ‘Perfume in The Breeze’ and it’s dedicated to Jean Marie by his wife Maria.	#VideoFriday We would like you to share with us your favourite video of Agnetha singing as part of a duet. http://owl.li/yvE3Q	#AgnethaQuiz: What year and month was the first ever Abba album released, and what was it called? HQ http://ow.ly/i/61xPu",13502.0,64.0,210.96875,95.0,27.0,280.0,23.555555555555557,4.0,70.0,#Sundaysong #AgnethaQuiz #SundaySong #PhotoFriday #SundaySong #VideoFriday #AgnethaQuiz,0.7777777777777778,0.0,57.10416666666666,147,3
22,enriqueiglesias,Hang on! 	I miss you guys like crazy! Can’t wait to be back on the road singing for you all! #TBT Extraño muchísimo estar arriba del escenario con todos vosotros. Espero vernos pronto!! 	#finallyfoundyou #remix #cover #youknowillgoget 	#Hero is featured on @Spotify’s Songs to Sing in the Car playlist! Check it out here: https://open.spotify.com/playlist/37i9dQZF1DWWMOmoXKqHTD?prid=spotify:track:4uTAiflWPDjhbjbMiZ4VeV 	#Bailando #video 6 years later and 3 billion reasons to be grateful!!! #thankyou muchas #gracias - @GdZOficial @Descemer_Bueno @duttypaul https://youtu.be/NUsoVlDFqZg	#TBT to 1998 #Mexico #NuncaTeOlvidare https://youtu.be/pRrjt4htXlE	 	Rhythm Divine is featured on @Spotify’s All Out 90s playlist! Check it out here:	#Dale!!!! 	Best way to spend time at home #laugh and #love ,14192620.0,2644.0,5367.859304084721,5422.6,1132.0,18327.0,567.3,207.0,1265.0,#TBT #finallyfoundyou #remix #cover #youknowillgoget #Hero #Bailando #video #thankyou #gracias #TBT #Mexico #NuncaTeOlvidare #Dale #laugh #love,1.6,0.3,64.29030864197527,105,2
23,GrillCheese49,"Clemente museum in Pittsburgh	First time experience at the #abca baseball convention with pghnooffseason here in #Nashville. Everything #baseball here you would ever want to see. Met great people and had amazing conversations about how to… https://www.instagram.com/p/B63-lKuHbw0/?igshid=1hbo0qbth9z5f	I liked a @YouTube video http://youtu.be/VllseHmQzds?a City of the Sun - ""Second Sun""	I liked a @YouTube video http://youtu.be/cpGA0azFdCs?a Prince - Nothing Compares 2 U (Official Music Video)	I liked a @YouTube video http://youtu.be/zzwZAxTjFs0?a Scorpio Singles- “I CAN’T STOP LOVING YOU NO MATTER HOW HARD I TRY!” ~ 1st Half	I liked a @YouTube video http://youtu.be/8C4lK41SX-Q?a Macho Man Randy Savage - The Cream of the Crop	I liked a @YouTube video http://youtu.be/v6VAvSLMBSg?a Matt Corby - All Fired Up (Live from Rainbow Valley)	Had an amazing time putting on the uniform and watching everyone have a blast at 2018 Alomar Sports Fantasy Camp https://youtu.be/BI8T6fPtODI come out next year and join!!!	I liked a @YouTube video http://youtu.be/BI8T6fPtODI?a 2018 Alomar Sports Fantasy Camp	I liked a @YouTube video http://youtu.be/uURhk9nScHc?a Matt Corby covers Tina Arena 'Chains' for Like A Version",119238.0,357.0,334.0,24.9,4.0,118.0,2.4,0.0,9.0,#abca #Nashville #baseball,0.3,0.7,1358.7778703703702,173,2
24,danedehaan,"The Aliens opened ten year ago tonight. Woah. @Rattlestick Playwrights Theater https://www.instagram.com/p/B_TYlEHDiFi/?igshid=13v03qxi30ob	 	 	They’re Prada.	#NewProfilePic	I just call it a #Quibi...	 + = #TheStranger starring @maikamonroe, @jogia, &amp; yours truly... NOW on @quibi. http://link.quibi.com/watchnow	You wanna know how this story ends? #TheStranger coming to @quibi on April 13.	I know that feeling... Can I be in Trolls 3?	When this is all over every day will be a birthday party for like a year.",178341.0,288.0,619.2395833333334,288.2,17.0,1170.0,37.2,4.0,99.0,#NewProfilePic #Quibi #Quibi #TheStranger #TheStranger,0.5,0.2,35.65376543209861,74,1
25,MeaganGood," https://www.instagram.com/p/B_W-hJlDPg4/?igshid=12jh5wej677h	Quarantine mornings . https://www.instagram.com/p/B_VKZfij0Xh/?igshid=td8b9kpb6i9r	 https://www.instagram.com/p/B_SHUjGD-qV/?igshid=10kl67r58ufn3	 https://www.instagram.com/p/B_SHUjGD-qV/?igshid=czsixmgx75gr	Oh Amen enjoy! Blessingz ! RT @msjayware: Finally started “The Wait” @MeaganGood @DeVonFranklin	Same. You too. You and your family be safe and blessed sir 	Soo.. that was a earthquake	 https://www.instagram.com/p/B_Pb7T4jJUy/?igshid=mjcr1q8cp9n5	This is the ORGIN STORY of my #GoddessLocs Created with/by my sister &amp; friend @DrKariWilliams At The time I had only seen loc extensions on two other people. After being inspired by Lisa Bonet’s locks,… https://www.instagram.com/p/B_DlQoVjOQw/?igshid=mw42954pg1h3	My alter ego #Ramona Aaaaaaand scene! https://www.instagram.com/p/BCHz4dYsryI/?igshid=1me3hg7zf5x8j",1627511.0,47.0,34627.89361702128,53.8,12.0,259.0,6.1,0.0,27.0,#GoddessLocs #Ramona,0.2,0.2,20.039660493826943,81,1
26,tonybanksmusic,"""It sounds like a fart!"" Tony recounts a time working on Quicksilver soundtrack when one US film director didn't particularly 'get' the sound he was going for, and discusses how 'The Wicked Lady' album came about... #BanksVaults #TonyBanks	In this clip, Tony reflects on the difference in commercial success between putting a song he writes on a Genesis record, or putting it on a solo record... #BanksVaults #TonyBanks #InConversationWithTonyBanks	The use of the piano was a very important part of the template of 'An Island In The Darkness', forming the backbone of the orchestration of the piece. Here, Tony & Nick demonstrate how this provided the undercurrent to the 17-minute-long piece...	In today's video, Tony and Nick demonstrate how Tony used the 'dotted quaver rhythm' effect on the single 'Only Seventeen' from the Strictly. Inc album to create a 'scampering' sound... #BanksVaults #TonyBanks #InConversationWithTonyBanks	'He's like me - obstinate!' Moving on to Strictly Inc, and Tony tells us all about teaming up with #WangChung vocalist Jack Hues for this project... #BanksVaults #TonyBanks #InConversationWithTonyBanks	Tony recounts how he approached Nik Kershaw for vocal duties on 'Still' as well as Nik's then drummer on 'The Works' album Vinnie Colaiuta, plus getting Fish involved once again amongst other vocalists ... #BanksVaults #TonyBanks	In today's clip, Tony explains how he came to work with Nick Davis, how Nick often stopped him from going 'a chord too far', and how they engineered an artificial brass band sound on 'The Final Curtain' from the Still album... #BanksVaults #TonyBanks	On to 'Bankstatement' now & Tony explains how he made use of samples on the track 'Big Man', and how an Emulator sample can be used to replicate the sound of a picking guitar in the absence of a guitarist! #TonyBanks #Genesis #InConversationWithTonyBanks	There's a great feature with Tony in the new issue of @ProgMagazineUK on sale this Friday!	As we wind up the 'In Conversation With Tony Banks' series, we finish with this last clip of Tony, as he reflects on all his work - including that of Genesis - and has no regrets! Get #BanksVaults here, with an exclusive postcard hand-signed by Tony http://cherryred.co/BanksVaults8DiscBox",6477.0,2.0,3238.5,65.7,40.0,130.0,10.6,5.0,28.0,#BanksVaults #TonyBanks #BanksVaults #TonyBanks #InConversationWithTonyBanks #BanksVaults #TonyBanks #InConversationWithTonyBanks #WangChung #BanksVaults #TonyBanks #InConversationWithTonyBanks #BanksVaults #TonyBanks #BanksVaults #TonyBanks #TonyBanks #Genesis #InConversationWithTonyBanks #BanksVaults,2.0,0.1,130.5862962962961,358,3
27,davidwalliams,"‘Little Britain’.	‘I Wanna Love You Every Day’ @BGT	Best song ever written. ⁦@BGT⁩	Join me tomorrow evening, LIVE on Instagram, where I’ll be reading Windy Mindy – a short story from ‘The World’s Worst Children’. I hope to see you there! #DavidWalliamsLive	Tonight on @BGT @ITV 8pm	The first series of ‘Little Britain’ is now on ⁦@BBCiPlayer⁩	The Isle of Mulch only has one ice cream van…and it’s driven by the greediest grown-ups ever, Glen and Glenda Glutton! Find out how much ice cream they scoff in my brand new book SLIME! #slimethebook http://hyperurl.co/slimethebook	If you missed any FREE audio extracts from Fing this week, you can catch-up before we restart the story on Monday. Chapters 1 to 8 are available here - click to listen https://bit.ly/ElevensesCatchUp #AudioElevenses	I'm an ambassador of @childrens_trust which helps children with brain injuries. It's an amazing charity but the nurses &amp; doctors are facing huge challenges during this crisis. It's launched an urgent appeal to keep vital services running.	That was me.",2278997.0,19019.0,119.82738314317257,1103.9,242.0,3112.0,99.5,38.0,238.0,#DavidWalliamsLive #slimethebook #AudioElevenses,0.3,0.5,4.764876543209723,169,2
28,kennybadex,"Massive Improvement on UVs in C4D S22	No be today. Generally point being. Once you give them(media) the slightest reason to ""doubt"" you, they generally pile one. We as a country haven't projected great image in recent times, so they(media) enforce their bias stereotypes.	True! Even broken clock is correct once a day. However, the man has more lies than truth. Media would always do their thing overhyping and twisting.	Come on Shile!! There’s no twisting words there. Anybody knows disinfectant’s don’t work in human body. The man is as DUMB as he sounds!. It’s why drugs/vaccine for human were invented. Any excuse for the part where he said “putting the light not “ON” but “IN” the human body?….	Homeland!	Apparently someone just replied to debunk you. Awon ti Fake News. Lmao	Yimu!	A bicycle commercial?!!!	Spare a thought for Dangote’s new refinery on the Horizon.	Enjoy Chilled Vibes? This BBC Chillout anthems is great!.",376.0,341.0,1.1026392961876832,0.3,0.0,1.0,0.1,0.0,1.0,,0.0,0.0,15.981172839506113,155,2
